id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,317,1675179578,1362.4,20230131 09:39:38,09:39:38,5,1675179570,0.003559221,3.559221215,18.41333781,311.1813462,180.2369224,18.1810414,31.38979995,0.243456756,3.499302557,0.234423098,0.147298147,238.0495581,27.00620956,25.05805385,3.190699485,53.38978974,1.696254203,3.177113473,1.494445282,-156.9616556,-13.50475262,322.1578428,389.7409926,18.41333781,3.559221215,6.208204142,345.1355298,328.5194909,1.641806571,92.89416293,3.562101648,13.3174378,16.8175103,-3.75309E-06,100.24,0,0,1,0,53588.35266,1499.998077,1264.498315,0.842999958,0.158699909,6,0.5,0: Broadleaf,2,FALSE,1675179570,311.1813462,330.6902692,16.81573846,13.31851538,309.9081154,16.64634231,600.3683846,100.7730385,0.09997445,24.98646923,25.05805385,999.9,0,0,9988.799615,482.1604615,428.5092308,-19.50886154,316.5036923,335.1539231,3.49723,330.6902692,13.31851538,1.694575,1.342148462,14.84681923,11.27933077,1499.998077,0.900001192,0.0999988,29,29958.08077,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-19.31019268,-3.079110105,0.30867161,0,3.495842683,0.024947038,0.002585528,1,1,2,1/2,3.20905,2.7352,0.0826875,0.0866732,0.0884496,0.0737439,29737.3,23730.6,30833.6,28041.7,38051.3,39382.3,46628,47813.8,2.18517,1.71432,0.0477061,0,24.2664,999.9,61.4,26.3,20.925,64.3798,28.9824,1,-0.00038872,0.65805,20.2585,5.2387,11.905,5.01105,3.29425,749.1,2076.5,4579.2,999.9,1.8651,1.86264,1.866,1.86554,1.8595,1.86244,1.86142,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,25.9,26,0.930176,2.42554,1.65283,2.29004,1.55029,2.49634,30.9985,14.1846,19,630.47,377.495,23.7623,27.4398,30.0002,27.6308,27.73,18.6134,42.4589,0,23.7739,355.02,13.3187,107.519,100.731
plant1,318,1675179581,1365.4,20230131 09:39:41,09:39:41,5,1675179574,0.003560752,3.560751558,18.58170306,316.53824,184.4466602,18.60570645,31.93019362,0.24367016,3.50092872,0.23462501,0.147425328,238.0496304,27.00528298,25.055144,3.190146238,53.39156948,1.696340157,3.177168555,1.493806082,-157.0291437,-12.90693766,322.1952665,390.3088155,18.58170306,3.560751558,6.212302989,350.222176,333.4998788,1.658044477,92.89416293,3.56406572,13.31656631,16.81851455,2.54655E-06,100.24,0,0,1,0,53623.7749,1499.998,1264.498284,0.84299998,0.158699965,6,0.5,0: Broadleaf,2,FALSE,1675179574,316.53824,336.23492,16.816576,13.31786,315.26492,16.64718,600.36972,100.77316,0.099940256,24.98676,25.055144,999.9,0,0,9995.68,482.14608,428.5686,-19.696628,321.95244,340.77308,3.4987164,336.23492,13.31786,1.6946604,1.3420836,14.8476,11.2786,1499.998,0.90000044,0.099999552,29,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-19.47644878,-3.391992334,0.339433946,0,3.497126098,0.025759652,0.002659273,1,1,2,1/2,3.20894,2.73533,0.0836969,0.0876877,0.0884526,0.0737446,29704.4,23704.5,30833.3,28042.1,38050.9,39382.6,46627.6,47814.2,2.18488,1.71443,0.0473559,0,24.2648,999.9,61.4,26.2,20.803,64.3798,28.9864,1,-0.000101626,0.644028,20.2588,5.2399,11.9053,5.0113,3.2943,749.1,2076.5,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85946,1.86243,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26,26.1,0.939941,2.42065,1.65283,2.29126,1.55029,2.37061,30.9985,14.1758,19,630.277,377.58,23.7695,27.4427,30.0004,27.6342,27.7334,18.8188,42.4589,0,23.7739,360.03,13.3187,107.518,100.732
plant1,319,1675179584,1368.4,20230131 09:39:44,09:39:44,5,1675179576,0.003562224,3.562223621,18.73392872,320.9055385,187.7921062,18.9432693,32.37090289,0.243867119,3.502765319,0.234812193,0.147543158,238.049803,27.00397871,25.05266154,3.189674316,53.3943817,1.696431217,3.177171761,1.493243099,-157.0940617,-12.44172218,322.2238368,390.737856,18.73392872,3.562223621,6.352423685,355.3870104,338.4847818,1.664044323,92.89416293,3.564631273,13.31595601,16.81850606,2.2924E-06,100.24,0,0,1,0,53663.85699,1499.998462,1264.498735,0.843000022,0.158700031,6,0.5,0: Broadleaf,2,FALSE,1675179576,320.9055385,340.7706154,16.81739231,13.31718846,319.6322308,16.64799615,600.3621154,100.7736923,0.099926292,24.98677692,25.05266154,999.9,0,0,10003.41538,482.1407692,428.6190769,-19.86501538,326.3947692,345.3697692,3.500205385,340.7706154,13.31718846,1.694751538,1.342022692,14.84843462,11.27791923,1499.998462,0.899999615,0.100000396,29,29958.06154,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-19.65441951,-3.566385366,0.356635041,0,3.498362683,0.028717422,0.002915038,1,1,2,1/2,3.20901,2.73539,0.0847052,0.0886775,0.0884544,0.0737386,29671.6,23678.6,30833.2,28041.9,38050.8,39382.4,46627.5,47813.6,2.1851,1.7144,0.0474192,0,24.2644,999.9,61.4,26.3,20.9274,64.4098,30.016,1,6.60569E-05,0.648777,20.2589,5.24035,11.9042,5.01105,3.29438,749.1,2076.5,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85945,1.86244,1.86142,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26,26.1,0.950928,2.43286,1.65283,2.29004,1.55029,2.33887,30.9985,14.1671,19,630.491,377.59,23.7761,27.445,30.0004,27.6376,27.7368,19.0283,42.4589,0,23.7825,365.04,13.3187,107.518,100.731
plant1,320,1675179587,1371.4,20230131 09:39:47,09:39:47,5,1675179580,0.003563612,3.563612353,18.89930756,326.27996,192.0793676,19.37595252,32.91339976,0.244157323,3.501294116,0.235077604,0.147711147,238.0498662,27.00458506,25.04732,3.188659083,53.39608352,1.696496523,3.177192804,1.49216256,-157.1553048,-11.40725119,322.2863935,391.7737038,18.89930756,3.563612353,6.467932003,360.4165286,343.463497,1.653557809,92.89416293,3.565242732,13.3147154,16.81783939,-3.23647E-06,100.24,0,0,1,0,53631.7575,1499.9984,1264.498695,0.843000029,0.15870008,6,0.5,0: Broadleaf,2,FALSE,1675179580,326.27996,346.32952,16.817856,13.316356,325.0066,16.64846,600.37356,100.77472,0.10000048,24.986888,25.04732,999.9,0,0,9997.0744,482.12456,428.66516,-20.049576,331.8612,351.00344,3.501492,346.32952,13.316356,1.6948144,1.3419516,14.849008,11.277128,1499.9984,0.89999892,0.100001076,29,29958.052,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-19.81607317,-3.621022997,0.361847065,0,3.499646341,0.029420697,0.002956603,1,1,2,1/2,3.20914,2.73538,0.0856962,0.0896619,0.0884516,0.0737405,29639.5,23653,30833.2,28041.8,38051,39382.5,46627.4,47813.7,2.18512,1.71435,0.0471063,0,24.2644,999.9,61.4,26.3,20.9268,64.1098,29.3349,1,0.000193089,0.651332,20.2589,5.24065,11.9044,5.01145,3.2944,749.3,2078.1,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85948,1.86245,1.86142,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.1,26.2,0.960693,2.42676,1.65283,2.29004,1.55029,2.49756,30.9985,14.1846,19,630.543,377.581,23.7821,27.4479,30.0004,27.6403,27.7396,19.234,42.4589,0,23.7915,370.05,13.3187,107.518,100.731
plant1,321,1675179590,1374.4,20230131 09:39:50,09:39:50,5,1675179582,0.003564624,3.564623557,19.0374812,330.6529231,195.5133534,19.72248588,33.35474274,0.244331209,3.500695432,0.235237318,0.147812174,238.0500518,27.00512992,25.04455,3.188132718,53.3962673,1.696546372,3.177275226,1.491586346,-157.1998988,-10.80040813,322.3243135,392.3740582,19.0374812,3.564623557,6.730119666,365.4816128,348.3723273,1.6361917,92.89416293,3.567983027,13.31512905,16.82085515,5.11111E-06,100.24,0,0,1,0,53618.63245,1499.999231,1264.499349,0.842999998,0.158700116,6,0.5,0: Broadleaf,2,FALSE,1675179582,330.6529231,350.8563462,16.81823846,13.31576923,329.3795,16.64884231,600.3775,100.7753846,0.100005888,24.98732308,25.04455,999.9,0,0,9994.470385,482.1172308,428.6905769,-20.20353462,336.3090385,355.5912308,3.502453846,350.8563462,13.31576923,1.694862308,1.341901154,14.84945385,11.27655769,1499.999231,0.899998269,0.100001669,29,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-19.9777439,-3.398111498,0.341919964,0,3.500917073,0.022503136,0.002313041,1,1,2,1/2,3.20912,2.73508,0.0866742,0.0906446,0.0884611,0.0737356,29608.1,23627.3,30833.5,28041.6,38051,39382.5,46627.9,47813.4,2.18523,1.71425,0.0471547,0,24.2633,999.9,61.4,26.3,20.9264,64.0198,28.6939,1,0.000495427,0.638445,20.259,5.24125,11.905,5.01125,3.29435,749.3,2078.1,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85947,1.86244,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.1,26.2,0.970459,2.42065,1.65283,2.29126,1.55029,2.44873,30.9985,14.1758,19,630.655,377.542,23.7869,27.4507,30.0004,27.6433,27.7425,19.4436,42.4589,0,23.7915,375.06,13.3187,107.519,100.73
plant1,322,1675179593,1377.4,20230131 09:39:53,09:39:53,5,1675179586,0.003566143,3.566143181,19.17168499,336.02548,199.9887371,20.17407297,33.89692165,0.244573472,3.502057024,0.235465301,0.147955885,238.0500845,27.00445004,25.040888,3.187436968,53.39813651,1.696645106,3.177348906,1.490791862,-157.2669143,-10.03978292,322.3717387,393.115126,19.17168499,3.566143181,6.852543091,370.5331346,353.2935273,1.637203612,92.89416293,3.569046081,13.31450853,16.82120545,1.29431E-05,100.24,0,0,1,0,53648.28457,1499.9992,1264.499363,0.843000025,0.158700141,6,0.5,0: Broadleaf,2,FALSE,1675179586,336.02548,356.38256,16.819108,13.315168,334.75204,16.649708,600.3808,100.77608,0.099965628,24.987712,25.040888,999.9,0,0,10000.1744,482.11568,428.70976,-20.357196,341.7738,361.19188,3.5039332,356.38256,13.315168,1.6949616,1.3418488,14.850368,11.275976,1499.9992,0.899998,0.10000196,29,29958.056,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.14047073,-3.166747735,0.320178978,0,3.502306585,0.023486132,0.002426529,1,1,2,1/2,3.20885,2.73507,0.0876495,0.0916185,0.0884597,0.0737309,29576.3,23602,30833.4,28041.7,38051,39382.9,46627.8,47813.6,2.18482,1.7144,0.0470281,0,24.2623,999.9,61.4,26.3,20.9257,63.9598,29.6034,1,0.000668191,0.641062,20.259,5.24155,11.9051,5.01115,3.29433,749.3,2078.1,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85946,1.86243,1.86144,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.2,26.3,0.981445,2.43164,1.65283,2.29004,1.55029,2.30957,30.9985,14.1671,19,630.377,377.653,23.7927,27.453,30.0004,27.6462,27.7454,19.6492,42.4589,0,23.7998,380.07,13.3187,107.519,100.73
plant1,323,1675179596,1380.4,20230131 09:39:56,09:39:56,5,1675179588,0.003567214,3.567214076,19.3032318,340.3914231,203.4315534,20.52144418,34.33746374,0.244691096,3.50068534,0.235570909,0.148022909,238.0498851,27.0049656,25.04001538,3.187271198,53.39964702,1.696693832,3.177350275,1.490577366,-157.3141408,-9.869798101,322.3817988,393.2477451,19.3032318,3.567214076,6.955972372,375.6765272,358.2423879,1.65142905,92.89416293,3.568857152,13.31350163,16.82021212,-8.27513E-06,100.24,0,0,1,0,53618.36351,1499.998077,1264.49841,0.843000021,0.158700127,6,0.5,0: Broadleaf,2,FALSE,1675179588,340.3914231,360.8961923,16.81953077,13.31448846,339.1180769,16.65013077,600.3719615,100.7764231,0.099983938,24.98771923,25.04001538,999.9,0,0,9994.324615,482.1206538,428.7145769,-20.50484231,346.2145769,365.7661923,3.505036538,360.8961923,13.31448846,1.695011154,1.341785385,14.85081923,11.27525769,1499.998077,0.899998192,0.100001769,29,29958.04231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.31415366,-2.880792334,0.288034667,0,3.503521707,0.024499024,0.002522534,1,1,2,1/2,3.20911,2.73538,0.0886254,0.0926099,0.0884581,0.073726,29544.2,23576.2,30833,28041.7,38050.6,39383,46627.1,47813.4,2.18482,1.71428,0.0474714,0,24.2623,999.9,61.4,26.3,20.9255,63.8998,29.8598,1,0.000876524,0.624681,20.2589,5.2417,11.9056,5.011,3.2944,749.5,2079.7,4579.2,999.9,1.86512,1.86267,1.866,1.86554,1.85947,1.86245,1.86144,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.2,26.3,0.992432,2.4292,1.65283,2.29004,1.55029,2.41821,30.9985,14.1758,19,630.41,377.599,23.7967,27.4554,30.0005,27.6491,27.7482,19.856,42.4589,0,23.7998,385.08,13.3187,107.517,100.73
plant1,324,1675179599,1383.4,20230131 09:39:59,09:39:59,5,1675179592,0.003568428,3.568428408,19.45603073,345.75552,207.7195004,20.95409754,34.87874213,0.244829982,3.499775359,0.235697368,0.148103001,238.0499035,27.00537198,25.038752,3.187031207,53.4004622,1.696737616,3.177383764,1.490293591,-157.3676928,-9.595504444,322.3987784,393.4854847,19.45603073,3.568428408,7.176942948,380.843441,363.2032424,1.648641325,92.89416293,3.570296942,13.31212369,16.82016606,-3.4522E-06,100.24,0,0,1,0,53598.49147,1499.9984,1264.498667,0.843000011,0.158700105,6,0.5,0: Broadleaf,2,FALSE,1675179592,345.75552,366.43224,16.819884,13.3137,344.4822,16.650488,600.38056,100.77688,0.100011668,24.987896,25.038752,999.9,0,0,9990.4224,482.12328,428.71872,-20.676788,351.67056,371.37672,3.5061832,366.43224,13.3137,1.6950548,1.341712,14.851212,11.274432,1499.9984,0.89999848,0.10000148,29,29958.036,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.48024878,-3.098057143,0.31140794,0,3.504677805,0.024114983,0.002486162,1,1,2,1/2,3.209,2.73531,0.0895944,0.0935757,0.0884594,0.0737225,29512.2,23550.9,30832.4,28041.4,38050.2,39382.7,46626.6,47812.8,2.18467,1.71428,0.0472479,0,24.2623,999.9,61.3,26.3,20.8926,63.8998,28.8061,1,0.00119665,0.626215,20.2589,5.24155,11.9044,5.0108,3.29448,749.5,2079.7,4579.2,999.9,1.86511,1.86266,1.866,1.86554,1.8595,1.86248,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.3,26.4,1.0022,2.41943,1.65283,2.29004,1.55029,2.5,30.9985,14.1846,19,630.334,377.624,23.8022,27.4583,30.0005,27.6525,27.7516,20.0606,42.4589,0,23.8081,390.09,13.3187,107.516,100.729
plant1,325,1675179602,1386.4,20230131 09:40:02,09:40:02,5,1675179594,0.003569598,3.569597716,19.58442096,350.1111923,211.1736521,21.30264587,35.31830165,0.244942816,3.49953964,0.235801361,0.148168749,238.0498419,27.00560508,25.03823846,3.18693366,53.40133224,1.696801464,3.177451559,1.490132196,-157.4192593,-9.430456482,322.4098327,393.6099588,19.58442096,3.569597716,7.298076406,385.8441397,368.1325455,1.640472603,92.89416293,3.573184392,13.31127877,16.82209758,6.14141E-06,100.24,0,0,1,0,53593.29656,1499.998077,1264.498393,0.843000009,0.158700098,6,0.5,0: Broadleaf,2,FALSE,1675179594,350.1111923,370.9322308,16.82043462,13.31309231,348.8377692,16.65103846,600.3786154,100.7773846,0.100000696,24.98825385,25.03823846,999.9,0,0,9989.373462,482.1163846,428.7115385,-20.82115385,356.1009231,375.9372308,3.507343462,370.9322308,13.31309231,1.695118846,1.341657692,14.85180385,11.27382308,1499.998077,0.899998577,0.100001385,29,29958.03846,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.63669756,-3.206770035,0.322232743,0,3.505852439,0.023896725,0.002468045,1,1,2,1/2,3.20901,2.73543,0.0905518,0.0945211,0.0884654,0.0737256,29480.9,23526.2,30832,28041.2,38049.5,39382.7,46626,47812.9,2.18465,1.71423,0.0472888,0,24.2623,999.9,61.3,26.3,20.8928,64.3498,29.1386,1,0.00138211,0.629758,20.2589,5.2414,11.9042,5.0107,3.29433,749.5,2079.7,4579.2,999.9,1.86512,1.86265,1.866,1.86554,1.8595,1.86246,1.86143,1.86646,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.3,26.4,1.01196,2.42432,1.65283,2.29004,1.55029,2.34741,30.9985,14.1671,19,630.354,377.62,23.8081,27.4606,30.0005,27.656,27.755,20.266,42.4589,0,23.8159,395.1,13.3187,107.514,100.729
plant1,326,1675179605,1389.4,20230131 09:40:05,09:40:05,5,1675179598,0.003570931,3.570930754,19.74941777,355.46224,215.3565136,21.72474265,35.85833351,0.245053949,3.500528349,0.235906843,0.148235161,238.0498766,27.00535255,25.038028,3.186893684,53.40141628,1.696861818,3.177559578,1.490031866,-157.4780463,-9.285802711,322.4205121,393.7065397,19.74941777,3.570930754,7.447046737,390.9098075,373.0589455,1.638637367,92.89416293,3.571877367,13.31165874,16.82122061,-7.11111E-07,100.24,0,0,1,0,53614.77498,1499.9984,1264.498703,0.843000035,0.158700087,6,0.5,0: Broadleaf,2,FALSE,1675179598,355.46224,376.4676,16.820924,13.312296,354.18892,16.651528,600.38244,100.77804,0.099998432,24.988824,25.038028,999.9,0,0,9993.4988,482.113,428.69988,-21.00546,361.54376,381.547,3.5086436,376.4676,13.312296,1.6951808,1.3415852,14.852368,11.273012,1499.9984,0.89999884,0.10000116,29,29958.044,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.78048537,-3.310699652,0.331139966,0,3.506907073,0.024003972,0.002471308,1,1,2,1/2,3.20902,2.73526,0.0915043,0.0954901,0.0884638,0.0737216,29449.6,23500.8,30831.6,28041,38049.1,39382.6,46625.4,47812.5,2.18473,1.71435,0.0472739,0,24.2623,999.9,61.3,26.3,20.8897,64.2898,29.984,1,0.00159045,0.622277,20.2588,5.24185,11.905,5.0105,3.29438,749.5,2079.7,4579.2,999.9,1.86512,1.86264,1.866,1.86554,1.85946,1.86244,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.4,26.5,1.02295,2.42676,1.65283,2.29004,1.55029,2.37061,30.9985,14.1758,19,630.444,377.715,23.8127,27.4629,30.0004,27.6586,27.7578,20.4732,42.4589,0,23.8159,400.11,13.3187,107.513,100.728
plant1,327,1675179608,1392.4,20230131 09:40:08,09:40:08,5,1675179600,0.003571634,3.57163356,19.89332682,359.8192692,218.6644527,22.05857634,36.29808468,0.245082369,3.500199351,0.235932359,0.148251355,238.0498857,27.00598416,25.03883462,3.1870469,53.39991888,1.696874847,3.17767308,1.490172053,-157.50904,-9.324093061,322.4200086,393.6367612,19.89332682,3.57163356,7.579891612,396.0410482,378.0000424,1.647439828,92.89416293,3.572933247,13.31088804,16.8215097,1.0628E-06,100.24,0,0,1,0,53607.50364,1499.998462,1264.498755,0.843000035,0.158700087,6,0.5,0: Broadleaf,2,FALSE,1675179600,359.8192692,380.9844615,16.82095,13.31159615,358.5459231,16.65155385,600.3763846,100.7786538,0.100003254,24.98942308,25.03883462,999.9,0,0,9992.043462,482.1105,428.6898077,-21.16528077,365.9753077,386.1244615,3.509362692,380.9844615,13.31159615,1.695193462,1.341523462,14.85248462,11.27231154,1499.998462,0.899998846,0.100001154,29,29958.05,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-20.94902195,-3.383213937,0.338139633,0,3.507976585,0.021848571,0.002274028,1,1,2,1/2,3.20899,2.73522,0.0924576,0.09644,0.0884635,0.0737167,29418.6,23475.9,30831.5,28040.8,38049.1,39382.9,46625.3,47812.4,2.18467,1.71435,0.0474267,0,24.2623,999.9,61.3,26.3,20.8906,64.2298,29.2788,1,0.00175813,0.6272,20.259,5.2426,11.9039,5.01085,3.29445,749.8,2081.4,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85946,1.86246,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.4,26.5,1.03271,2.42188,1.65283,2.29004,1.55029,2.47803,30.9985,14.1846,19,630.44,377.736,23.8176,27.4652,30.0004,27.6617,27.7607,20.678,42.4589,0,23.8222,405.12,13.3187,107.513,100.728
plant1,328,1675179611,1395.4,20230131 09:40:11,09:40:11,5,1675179604,0.003572862,3.572861993,20.04249673,365.1822,222.9478771,22.49087219,36.83940074,0.245159926,3.501548503,0.236007626,0.148298597,238.050067,27.00620401,25.03928,3.187131503,53.39719979,1.696910348,3.177901378,1.490221155,-157.5632139,-9.184304795,322.432423,393.7349713,20.04249673,3.572861993,7.63156742,401.1281275,382.980703,1.656059654,92.89416293,3.574672613,13.30945255,16.82176485,-1.68322E-06,100.24,0,0,1,0,53636.73883,1499.9996,1264.499715,0.843000035,0.158700087,6,0.5,0: Broadleaf,2,FALSE,1675179604,365.1822,386.51584,16.82116,13.310636,363.9088,16.651764,600.38256,100.77952,0.099988208,24.990628,25.03928,999.9,0,0,9997.6768,482.0972,428.67708,-21.33374,371.43012,391.73012,3.5105352,386.51584,13.310636,1.6952304,1.3414396,14.852824,11.271364,1499.9996,0.89999884,0.10000116,29,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.11807317,-3.295195819,0.329693663,0,3.509191951,0.018113728,0.001827098,1,1,2,1/2,3.20888,2.7352,0.0934076,0.097386,0.0884661,0.0737094,29388.1,23451,30831.8,28040.3,38049.3,39382.6,46625.5,47811.7,2.18455,1.71458,0.0471398,0,24.2623,999.9,61.3,26.3,20.8912,64.1698,28.8181,1,0.0020503,0.622476,20.2589,5.24245,11.9041,5.01055,3.29438,749.8,2081.4,4579.2,999.9,1.86511,1.86266,1.866,1.86554,1.85947,1.86242,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.5,26.6,1.04248,2.40967,1.65283,2.29126,1.55029,2.43164,30.9985,14.1758,19,630.375,377.895,23.8215,27.4676,30.0004,27.6645,27.7641,20.8815,42.4589,0,23.8222,410.13,13.3187,107.513,100.726
