id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,54,1675178375,159.4000001,20230131 09:19:35,9:19:35,5,1675178368,-0.00018749,-0.187489706,11.88937458,232.8098,1747.131552,176.191418,23.47796234,-0.012345197,3.500028348,-0.012369439,-0.007728718,238.0495733,27.84657057,25.142216,3.206737491,53.94691809,1.715467335,3.179917214,1.491270156,8.26829602,-26.5967302,321.4119422,541.1330813,11.88937458,-0.187489706,-0.675608741,258.2659846,248.4519515,1.66970001,92.90083873,-0.180565547,17.18621409,17.00895333,-1.90E-05,100.24,0,0,1,0,53600.93915,1499.9968,1264.497428,0.843000084,0.158700054,6,0.5,0: Broadleaf,2,FALSE,1675178368,232.8098,244.64856,17.010744,17.194936,231.5364,16.841344,600.353,100.74612,0.099988472,25.001264,25.142216,999.9,0,0,9994.5452,498.99588,79.742536,-11.838804,236.8386,248.92872,-0.18418928,244.64856,17.194936,1.7137676,1.7323228,15.021692,15.189132,1499.9968,0.89999952,0.10000056,28,29958.048,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.91557805,1.271734495,0.186233886,0,-0.189528195,0.060338676,0.009089134,1,1,2,2-Jan,3.21045,2.7352,0.0657716,0.0685909,0.0894701,0.0890063,30371.8,24260.3,30915.6,28100.9,38093,38811.3,46734.5,47910.4,2.20447,1.7476,0.0417084,0,24.4649,999.9,66.4,25,20.9567,64.2899,29.4551,1,-0.114375,0.0603241,20.2632,5.2405,11.9056,5.0112,3.29415,723,1913.5,4507.3,999.9,1.86508,1.86263,1.86592,1.86546,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,5.9,6,0.705566,2.41089,1.65283,2.29248,1.55029,2.52075,29.9647,14.2809,19,628.748,386.66,24.3271,26.0068,30.0006,26.2105,26.3098,14.1419,28.5643,19.2363,24.3259,269.72,17.1217,107.781,100.938
empty,55,1675178378,162.4000001,20230131 09:19:38,9:19:38,5,1675178370,-0.000179355,-0.179354723,11.90873438,237.2207692,1823.347073,183.8777755,23.92283289,-0.011807513,3.49964556,-0.01182969,-0.00739156,238.0494331,27.84497418,25.14375385,3.207031198,53.94432263,1.715375109,3.179899247,1.491656089,7.909543301,-26.90185166,321.3930036,540.4501283,11.90873438,-0.179354723,-0.660756561,263.408857,253.497703,1.68273886,92.90083873,-0.159705021,17.1547079,16.99889515,-0.000159875,100.24,0,0,1,0,53592.61186,1499.996154,1264.49691,0.843000102,0.158700029,6,0.5,0: Broadleaf,2,FALSE,1675178370,237.2207692,249.0799615,17.0098,17.186,235.9474231,16.8404,600.3539231,100.7463077,0.099975588,25.00116923,25.14375385,999.9,0,0,9992.903846,498.9751154,79.74306154,-11.8592,241.3256154,253.4352692,-0.176191231,249.0799615,17.186,1.713676154,1.731425385,15.02086154,15.18106538,1499.996154,0.899999962,0.100000154,28,29958.04615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.91851463,0.346584669,0.1890461,0,-0.182812049,0.136484676,0.016785354,1,1,2,2-Jan,3.21037,2.73527,0.0669097,0.069695,0.0894298,0.0889882,30334.9,24231.4,30915.6,28100.7,38095.2,38811.8,46735,47910,2.20443,1.74765,0.0409409,0,24.4653,999.9,66.4,25,20.9563,64.6199,29.4992,1,-0.114022,0.0626008,20.2632,5.24035,11.9048,5.011,3.29413,723.2,1914.6,4508.2,999.9,1.86508,1.86264,1.86594,1.86545,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,5.9,6,0.716553,2.40845,1.65283,2.29248,1.55029,2.49268,29.9433,14.2721,19,628.755,386.723,24.3264,26.0106,30.0006,26.2143,26.3141,14.3665,28.5643,19.2363,24.3247,274.74,17.1269,107.782,100.937
empty,56,1675178381,165.4000001,20230131 09:19:41,9:19:41,5,1675178374,-0.0001715,-0.171499594,11.96549252,242.63004,1909.248254,192.5418148,24.46849336,-0.011292687,3.497704305,-0.011312982,-0.007068787,238.049387,27.84441643,25.14118,3.206539642,53.93513104,1.715051207,3.179840623,1.491488435,7.563132113,-26.45989467,321.4179066,540.570531,11.96549252,-0.171499594,-0.696542241,268.4144319,258.5475576,1.681468151,92.90083873,-0.165267899,17.15028503,16.98888909,-0.000142769,100.24,0,0,1,0,53550.34996,1499.9964,1264.497037,0.843000048,0.158699972,6,0.5,0: Broadleaf,2,FALSE,1675178374,242.63004,254.54692,17.00648,17.174964,241.35672,16.83708,600.35252,100.74688,0.10004464,25.00086,25.14118,999.9,0,0,9984.6204,498.9436,79.744192,-11.916828,246.82768,258.99492,-0.16846664,254.54692,17.174964,1.7133504,1.7303212,15.0179,15.17114,1499.9964,0.9000006,0.099999476,28,29958.068,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.91262927,-0.592791638,0.183253369,0,-0.176971293,0.166947366,0.018806758,1,1,2,2-Jan,3.21032,2.73513,0.0680415,0.0707955,0.0893929,0.0889885,30298,24202.4,30915.6,28100.5,38096.7,38811.7,46734.8,47909.8,2.2043,1.7477,0.0408888,0,24.4654,999.9,66.4,25,20.9555,64.5599,29.5833,1,-0.113646,0.0634777,20.2632,5.24005,11.9045,5.01135,3.29415,723.2,1914.6,4508.2,999.9,1.86508,1.86264,1.86593,1.86542,1.85944,1.86234,1.86142,1.86631,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6,6.1,0.72876,2.40601,1.65283,2.2937,1.55029,2.48169,29.9647,14.2809,19,628.703,386.786,24.3252,26.015,30.0006,26.2181,26.3183,14.5928,28.5643,19.2363,24.3247,279.77,17.1269,107.781,100.936
empty,57,1675178384,168.4000001,20230131 09:19:44,9:19:44,5,1675178376,-0.00016716,-0.167159638,12.04533458,247.0480769,1969.17834,198.5869572,24.91421161,-0.01100252,3.498605169,-0.011021779,-0.006886879,238.0494595,27.84221727,25.14215,3.206724886,53.92137662,1.714558167,3.179737378,1.492166719,7.371740044,-26.75239155,321.3989207,540.0677287,12.04533458,-0.167159638,-0.653209291,273.4727852,263.5807636,1.67846279,92.90083873,-0.170589417,17.14985312,16.98305455,-0.000116893,100.24,0,0,1,0,53570.10579,1499.997308,1264.497757,0.843000018,0.158699924,6,0.5,0: Broadleaf,2,FALSE,1675178376,247.0480769,259.0449231,17.00147308,17.16569231,245.7747692,16.83207308,600.3596923,100.7476154,0.100008781,25.00031538,25.14215,999.9,0,0,9988.364615,498.9214615,79.78075769,-11.99682308,251.3208077,263.5691154,-0.164205154,259.0449231,17.16569231,1.712857692,1.729399615,15.01343846,15.16285385,1499.997308,0.900001192,0.099998869,28,29958.08462,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.91405854,-1.413083624,0.183402121,0,-0.172592024,0.151511875,0.018135602,1,1,2,2-Jan,3.21027,2.73527,0.0691633,0.0719114,0.089374,0.0889891,30261.1,24173.1,30915.2,28100.2,38097,38811,46734.1,47908.9,2.20417,1.74765,0.0417233,0,24.467,999.9,66.4,25,20.9552,64.3499,29.6715,1,-0.1136,-0.154698,20.2628,5.24035,11.9051,5.01115,3.29402,723.2,1914.6,4508.2,999.9,1.86508,1.86264,1.86598,1.86544,1.85944,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6,6.1,0.739746,2.40601,1.65283,2.29248,1.55029,2.47803,29.9647,14.2721,19,628.654,386.785,24.3301,26.0189,30.0004,26.2221,26.322,14.8154,28.5643,19.2363,24.4108,284.79,17.1269,107.78,100.935
empty,58,1675178387,171.4000001,20230131 09:19:47,9:19:47,5,1675178380,-0.000162617,-0.162616898,12.14716719,252.49864,2039.372348,205.6668963,25.46401674,-0.010694377,3.501244715,-0.010712557,-0.006693712,238.049522,27.83868185,25.145608,3.207385347,53.9010626,1.71386039,3.179641193,1.493524957,7.171405209,-27.52107752,321.3520617,539.0519114,12.14716719,-0.162616898,-0.605885959,278.6338832,268.6414909,1.686732983,92.90083873,-0.172296149,17.15020713,16.9811897,-3.74E-05,100.24,0,0,1,0,53627.77735,1499.998,1264.498254,0.84299996,0.158699893,6,0.5,0: Broadleaf,2,FALSE,1675178380,252.49864,264.59768,16.994468,17.154228,251.22532,16.825068,600.35044,100.74816,0.099974212,24.999808,25.145608,999.9,0,0,9999.5004,498.90724,80.293736,-12.09902,256.8638,269.21588,-0.15975016,264.59768,17.154228,1.7121612,1.728254,15.007112,15.15256,1499.998,0.90000144,0.099998564,28,29958.08,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.96330488,-1.735085017,0.193568126,0,-0.168927293,0.101293819,0.016061721,1,1,2,2-Jan,3.21024,2.73517,0.0702804,0.0730251,0.0893652,0.0889984,30224.8,24144,30915.1,28100.1,38097.4,38810.5,46734.1,47908.7,2.20405,1.74758,0.0416562,0,24.4674,999.9,66.4,25,20.9573,64.4399,29.8117,1,-0.113298,-0.240248,20.2627,5.24035,11.9045,5.01125,3.29408,723.2,1914.6,4508.2,999.9,1.86508,1.86264,1.86594,1.86544,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.1,6.2,0.750732,2.40479,1.65283,2.29248,1.55029,2.43164,29.9647,14.2721,19,628.608,386.773,24.3812,26.0229,30.0006,26.2264,26.3263,15.0386,28.5643,19.2363,24.4117,289.8,17.1269,107.78,100.934
empty,59,1675178390,174.4000001,20230131 09:19:50,9:19:50,5,1675178382,-0.000165564,-0.165563546,12.1940886,256.9562692,2019.236799,203.6365824,25.91360088,-0.010883988,3.500107436,-0.010902826,-0.006812571,238.0494277,27.84004044,25.14551154,3.207366922,53.88421416,1.713308531,3.179611241,1.494058391,7.301352379,-27.52375026,321.350869,539.1778989,12.1940886,-0.165563546,-0.639512303,283.776438,273.735497,1.699904237,92.90083873,-0.175898732,17.15300175,16.98030606,-1.67E-05,100.24,0,0,1,0,53603.00182,1499.997308,1264.49765,0.842999946,0.158699903,6,0.5,0: Broadleaf,2,FALSE,1675178382,256.9562692,269.1005769,16.98896923,17.15162308,255.6830385,16.81956923,600.3576154,100.7483077,0.099984362,24.99965,25.14551154,999.9,0,0,9994.663462,498.8875,80.99745769,-12.14423077,261.3971154,273.7966923,-0.162641154,269.1005769,17.15162308,1.711609615,1.727994615,15.00211538,15.15022308,1499.997308,0.900001231,0.09999875,28,29958.06154,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.05189512,-1.418972822,0.162392639,0,-0.165988244,0.024056383,0.01304585,1,1,2,2-Jan,3.21026,2.73526,0.0713976,0.0741191,0.0893604,0.0890074,30188.1,24115.4,30914.8,28100,38097.3,38810.1,46733.6,47908.7,2.20425,1.74748,0.0412017,0,24.4674,999.9,66.4,25,20.9588,64.5899,29.9479,1,-0.112861,-0.118636,20.2627,5.24065,11.9045,5.0112,3.29405,723.4,1915.8,4509.1,999.9,1.86508,1.86263,1.86594,1.86542,1.85944,1.86234,1.86141,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.1,6.2,0.761719,2.40479,1.65283,2.29248,1.55029,2.39136,29.9861,14.2721,19,628.814,386.742,24.4133,26.0273,30.0006,26.2307,26.3301,15.2625,28.5643,19.2363,24.4117,294.81,17.1269,107.779,100.934
empty,60,1675178393,177.4000001,20230131 09:19:53,9:19:53,5,1675178386,-0.000171851,-0.171850635,12.22566833,262.44236,1964.97008,198.1642889,26.46691884,-0.011292201,3.499607347,-0.011312483,-0.007068477,238.0496141,27.84222157,25.145848,3.20743119,53.86658898,1.712789577,3.179688206,1.494641614,7.578612983,-27.50669784,321.3529221,539.4744513,12.22566833,-0.171850635,-0.574262855,288.8683519,278.8130909,1.691624869,92.90083873,-0.178808799,17.15574059,16.98008364,-1.72E-06,100.24,0,0,1,0,53592.0257,1499.998,1264.498221,0.842999938,0.158699954,6,0.5,0: Broadleaf,2,FALSE,1675178386,262.44236,274.61572,16.983788,17.15262,261.16908,16.814388,600.35524,100.74848,0.100021912,25.000056,25.145848,999.9,0,0,9992.5264,498.85972,81.798768,-12.17332,266.97664,279.4084,-0.1688242,274.61572,17.15262,1.71109,1.7280988,14.997404,15.151156,1499.998,0.90000044,0.099999504,28,29958.048,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.13104634,-0.892231359,0.102188711,0,-0.163916415,-0.068287944,0.009759938,1,1,2,2-Jan,3.21021,2.73531,0.0725039,0.0751883,0.0893602,0.0890171,30151.7,24087.4,30914.3,28099.9,38096.8,38809.8,46732.9,47908.7,2.20397,1.74737,0.0417978,0,24.468,999.9,66.4,25,20.9571,64.6199,30.1322,1,-0.112553,-0.0769853,20.2627,5.24005,11.9044,5.01115,3.29402,723.4,1915.8,4509.1,999.9,1.86508,1.86263,1.86592,1.86544,1.85944,1.86234,1.86141,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.2,6.3,0.772705,2.41089,1.65283,2.29248,1.55029,2.38525,29.9861,14.2721,19,628.646,386.712,24.4198,26.0312,30.0006,26.2344,26.334,15.487,28.5643,19.2363,24.4145,299.82,17.1269,107.777,100.934
empty,61,1675178396,180.4000001,20230131 09:19:56,9:19:56,5,1675178388,-0.000175582,-0.175581889,12.25695537,266.9104231,1938.30611,195.4752447,26.91751318,-0.011529966,3.501659762,-0.0115511,-0.007217535,238.0496562,27.84255085,25.14951538,3.208131781,53.85683906,1.712588115,3.179889768,1.495543666,7.743161284,-28.01444571,321.3264777,539.1048495,12.25695537,-0.175581889,-0.564922501,293.8940354,283.8700485,1.685165646,92.90083873,-0.180535986,17.15884193,16.98144727,4.63E-06,100.24,0,0,1,0,53636.6032,1499.997692,1264.498037,0.842999988,0.158700015,6,0.5,0: Broadleaf,2,FALSE,1675178388,266.9104231,279.1131538,16.98179231,17.15428846,265.6370769,16.81239231,600.3618846,100.7485,0.099990173,25.00111923,25.14951538,999.9,0,0,10001.22692,498.8299231,82.4412,-12.20273462,271.5213077,283.9848462,-0.172488346,279.1131538,17.15428846,1.710890769,1.728268846,14.99559231,15.15267692,1499.997692,0.899999731,0.100000246,28,29958.03077,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.16764146,-0.615052265,0.079382003,0,-0.16600739,-0.103335847,0.010423782,1,1,2,2-Jan,3.21004,2.73541,0.0736001,0.0762741,0.089366,0.0890218,30116,24059.2,30914.3,28100,38096.5,38809.7,46732.7,47908.8,2.20392,1.7473,0.0417531,0,24.4694,999.9,66.4,25,20.957,64.5599,30.4167,1,-0.112218,-0.0458987,20.2627,5.2402,11.9048,5.0111,3.29405,723.4,1915.8,4509.1,999.9,1.86508,1.86263,1.8659,1.86543,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.2,6.3,0.783691,2.41089,1.65283,2.29248,1.55029,2.36572,29.9861,14.2634,19,628.659,386.7,24.4235,26.0355,30.0006,26.2388,26.3383,15.7088,28.5643,19.2363,24.4145,304.83,17.1269,107.777,100.934
empty,62,1675178399,183.4000001,20230131 09:19:59,9:19:59,5,1675178392,-0.000178726,-0.178725761,12.31718404,272.40648,1922.612314,193.8921409,27.47172438,-0.011733527,3.501864705,-0.011755412,-0.007345163,238.0495592,27.84529726,25.15078,3.208373395,53.84751602,1.712514288,3.180303223,1.495859107,7.881806069,-27.84312232,321.3437028,539.4319457,12.31718404,-0.178725761,-0.54470958,299.0931543,288.9614727,1.699046541,92.90083873,-0.180682334,17.16019991,16.98254182,2.24E-05,100.24,0,0,1,0,53640.67613,1499.9964,1264.497017,0.843000035,0.158700087,6,0.5,0: Broadleaf,2,FALSE,1675178392,272.40648,284.66752,16.981096,17.15668,271.13308,16.811696,600.36496,100.74824,0.100037852,25.0033,25.15078,999.9,0,0,10002.122,498.8082,83.261508,-12.261056,277.11208,289.63684,-0.17557212,284.66752,17.15668,1.7108168,1.728506,14.994924,15.154812,1499.9964,0.89999884,0.10000116,28,29958.012,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.19691463,-0.766371429,0.08898501,0,-0.170400293,-0.077865533,0.008081023,1,1,2,2-Jan,3.21002,2.73528,0.074696,0.0773645,0.0893684,0.0890288,30080.2,24030.9,30914.2,28100.1,38096.3,38809.7,46732.6,47909.1,2.20415,1.747,0.0411347,0,24.4694,999.9,66.4,25,20.9553,64.5599,30.5329,1,-0.111961,-0.00324074,20.2627,5.24065,11.9047,5.011,3.29405,723.7,1916.9,4510,999.9,1.86508,1.86262,1.86589,1.86541,1.85944,1.86234,1.86142,1.86631,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.3,6.4,0.794678,2.41943,1.65283,2.29248,1.55029,2.31689,30.0076,14.2634,19,628.882,386.548,24.4234,26.0397,30.0006,26.2429,26.342,15.9327,28.5643,19.2363,24.4088,309.85,17.1269,107.776,100.935
empty,63,1675178402,186.4000001,20230131 09:20:02,9:20:02,5,1675178394,-0.000180565,-0.180564752,12.34169434,276.8899615,1913.038114,192.9265899,27.92387441,-0.011856549,3.50155507,-0.011878898,-0.0074223,238.0495757,27.84811945,25.14928077,3.208086958,53.8415635,1.712544474,3.18071089,1.495542484,7.962905572,-27.15177384,321.3920473,540.2527547,12.34169434,-0.180564752,-0.53852525,304.2008021,294.0640727,1.69888139,92.90083873,-0.181452933,17.16199094,16.98369333,5.45E-06,100.24,0,0,1,0,53633.53394,1499.996154,1264.496832,0.84300005,0.158700124,6,0.5,0: Broadleaf,2,FALSE,1675178394,276.8899615,289.1740385,16.98139615,17.15878462,275.6165,16.81199615,600.3722308,100.7482308,0.100042142,25.00545,25.14928077,999.9,0,0,10000.80962,498.7920769,83.35772692,-12.28414231,281.6730769,294.2226538,-0.177377154,289.1740385,17.15878462,1.710846923,1.728718462,14.9952,15.15672308,1499.996154,0.899998346,0.100001654,28,29958.00769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.23936585,-0.763856446,0.089904086,0,-0.173906366,-0.053079261,0.005564284,1,1,2,2-Jan,3.20998,2.73529,0.0757835,0.078413,0.0893727,0.0890373,30044.4,24002.9,30913.6,28099.3,38095.7,38808.6,46732,47908.1,2.20415,1.74702,0.0414923,0,24.4705,999.9,66.4,25,20.9576,64.7699,30.6651,1,-0.111568,0.0177914,20.2628,5.24125,11.906,5.0114,3.29417,723.7,1916.9,4510,999.9,1.86508,1.86261,1.8659,1.86542,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.3,6.4,0.806885,2.41943,1.65283,2.29248,1.55029,2.31812,30.0076,14.2634,19,628.927,386.597,24.4182,26.043,30.0006,26.2466,26.3463,16.1552,28.5643,19.2363,24.3984,314.86,17.1269,107.775,100.932
empty,64,1675178405,189.4000001,20230131 09:20:05,9:20:05,5,1675178398,-0.000182272,-0.18227153,12.35828971,282.39564,1905.624603,192.1789874,28.4791181,-0.011965409,3.503019067,-0.011988161,-0.007490553,238.0497081,27.85005038,25.151716,3.208552235,53.83599777,1.712636764,3.181211151,1.49591547,8.038174454,-27.12483203,321.4025441,540.3655946,12.35828971,-0.18227153,-0.441168401,309.2505398,299.1153758,1.682951933,92.90083873,-0.182349757,17.16475508,16.98549879,1.77E-05,100.24,0,0,1,0,53665.00064,1499.9968,1264.497342,0.843000026,0.158700144,6,0.5,0: Broadleaf,2,FALSE,1675178398,282.39564,294.69448,16.982308,17.161368,281.12216,16.812908,600.38916,100.74824,0.100052492,25.008088,25.151716,999.9,0,0,10007.0192,498.78116,82.991496,-12.298896,287.27412,299.84016,-0.17905124,294.69448,17.161368,1.7109396,1.7289792,14.99604,15.159072,1499.9968,0.89999796,0.100002,28,29958.02,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.28378537,-0.456625087,0.063723356,0,-0.177076,-0.033253986,0.003529094,1,1,2,2-Jan,3.20994,2.73511,0.0768579,0.0794775,0.0893781,0.0890442,30009,23975,30913.2,28099,38095.1,38808.1,46731.3,47907.8,2.20403,1.74708,0.042066,0,24.4715,999.9,66.3,25,20.9234,64.4099,30.7171,1,-0.11124,0.0573094,20.2628,5.24125,11.9065,5.0115,3.29415,723.7,1916.9,4510,999.9,1.86508,1.86262,1.86593,1.8654,1.85943,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.4,6.5,0.817871,2.42065,1.65283,2.29248,1.55029,2.33032,30.0076,14.2634,19,628.876,386.66,24.4125,26.047,30.0006,26.2504,26.3505,16.3759,28.5643,19.2363,24.3984,319.87,17.1269,107.773,100.932
empty,65,1675178408,192.4000001,20230131 09:20:08,9:20:08,5,1675178400,-0.000183094,-0.183094138,12.38700698,286.8756154,1906.755558,192.2933867,28.9309678,-0.012016996,3.504654596,-0.012039935,-0.007522895,238.0497064,27.85068143,25.15381538,3.208953392,53.83416025,1.712749571,3.18152928,1.496203821,8.074451484,-27.2172303,321.4029263,540.3098539,12.38700698,-0.183094138,-0.514816365,314.3977618,304.218103,1.701928405,92.90083873,-0.1830604,17.16678597,16.98688364,9.86E-06,100.24,0,0,1,0,53700.39686,1499.997308,1264.497514,0.842999856,0.158700089,6,0.5,0: Broadleaf,2,FALSE,1675178400,286.8756154,299.2021923,16.98339615,17.16326538,285.6021923,16.81399615,600.3847692,100.7485,0.09997315,25.00976538,25.15381538,999.9,0,0,10013.93462,498.7740385,82.51823846,-12.32664231,291.8318462,304.4271538,-0.179860654,299.2021923,17.16326538,1.711054231,1.729174231,14.99708077,15.16083462,1499.997308,0.899998115,0.100001654,28,29958.03846,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.3062425,-0.490368856,0.064439343,0,-0.178605675,-0.022949167,0.002377855,1,1,2,2-Jan,3.20985,2.73521,0.0779358,0.0805392,0.089383,0.0890517,29973.6,23947.6,30912.8,28099.3,38094.4,38807.9,46730.7,47907.9,2.20392,1.74705,0.0417456,0,24.4715,999.9,66.3,25,20.9239,64.5899,30.637,1,-0.110854,0.0651171,20.263,5.2417,11.906,5.0115,3.29417,723.7,1916.9,4510,999.9,1.86508,1.86261,1.86595,1.8654,1.85943,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.4,6.5,0.828857,2.42188,1.65283,2.29248,1.55029,2.35718,30.029,14.2634,19,628.845,386.674,24.4029,26.0509,30.0006,26.2544,26.3542,16.599,28.5643,19.2363,24.3859,324.88,17.1269,107.772,100.932
